race,geoid_county,year_initial,year_final,tau,mu
white,5149,2000,2010,1.1111111111111112,0.0458984375
black,6001,2000,2010,1.8666666666666667,0.015625
hispanic,6001,2000,2010,1.5123456790123455,-0.017578125
white,6001,2000,2010,2.1164609053497943,0.01904296875
black,6003,2000,2010,0.00625,1.999999999996362
hispanic,6003,2000,2010,0.08333333333333334,0.09375
white,6003,2000,2010,0.4,-0.0078125
black,6005,2000,2010,0.4486908638445451,0.125
hispanic,6005,2000,2010,0.46492115179272675,-0.0859375
white,6005,2000,2010,1.1,0.021484375
black,6007,2000,2010,0.45911365260900644,-0.03125
hispanic,6007,2000,2010,0.45911365260900644,-0.08203125
white,6007,2000,2010,1.1,0.029296875
black,6009,2000,2010,0.4003965207364461,0.0
hispanic,6009,2000,2010,0.4178434331400736,-0.109375
white,6009,2000,2010,0.4481772694781987,0.07421875
black,6011,2000,2010,0.47407407407407415,-0.125
hispanic,6011,2000,2010,1.7333333333333332,-0.02392578125
white,6011,2000,2010,1.2888888888888888,0.0302734375
black,6013,2000,2010,1.8292181069958848,0.00390625
hispanic,6013,2000,2010,1.3777777777777778,-0.0361328125
white,6013,2000,2010,1.3925925925925926,0.0390625
black,6015,2000,2010,2.9,0.015625
hispanic,6015,2000,2010,2.9,-0.01220703125
white,6015,2000,2010,2.9,0.0107421875
black,6017,2000,2010,0.3971408148677627,-0.125
hispanic,6017,2000,2010,1.1,-0.03125
white,6017,2000,2010,0.4,0.09375
black,6019,2000,2010,1.1925925925925926,0.0078125
hispanic,6019,2000,2010,1.6074074074074074,-0.021484375
white,6019,2000,2010,1.711111111111111,0.0244140625
black,6021,2000,2010,0.4,-0.125
hispanic,6021,2000,2010,0.817283950617284,-0.05078125
white,6021,2000,2010,0.9325102880658436,0.03515625
black,6023,2000,2010,0.4707818930041152,-0.0625
hispanic,6023,2000,2010,0.44773662551440335,-0.1015625
white,6023,2000,2010,0.5012345679012346,0.060546875
black,6025,2000,2010,2.1,0.015625
hispanic,6025,2000,2010,1.1,-0.052734375
white,6025,2000,2010,1.1,0.052734375
black,6027,2000,2010,0.405761316872428,-0.5625
hispanic,6027,2000,2010,1.1074074074074074,-0.05078125
white,6027,2000,2010,1.1,0.0439453125
black,6029,2000,2010,1.443674052894925,0.00390625
hispanic,6029,2000,2010,2.1,-0.03076171875
white,6029,2000,2010,2.1,0.03076171875
black,6031,2000,2010,2.9,0.0126953125
hispanic,6031,2000,2010,2.9,-0.013671875
white,6031,2000,2010,2.4,0.01416015625
black,6033,2000,2010,0.4,0.03125
hispanic,6033,2000,2010,0.4518518518518519,-0.109375
white,6033,2000,2010,0.40329218106995884,0.09375
black,6035,2000,2010,2.4,0.0078125
hispanic,6035,2000,2010,1.2888888888888888,-0.0234375
white,6035,2000,2010,1.5666666666666667,0.01513671875
black,6037,2000,2010,1.9674897119341563,0.01171875
hispanic,6037,2000,2010,2.3427983539094654,-0.0087890625
white,6037,2000,2010,1.8462349650102807,0.013671875
black,6039,2000,2010,1.4,0.015625
hispanic,6039,2000,2010,1.5296296296296297,-0.03759765625
white,6039,2000,2010,1.5555555555555556,0.03369140625
black,6041,2000,2010,0.49212929870542454,0.015625
hispanic,6041,2000,2010,1.9703703703703703,-0.025390625
white,6041,2000,2010,1.3333333333333333,0.0302734375
black,6043,2000,2010,0.4,0.0
hispanic,6043,2000,2010,0.402880658436214,-0.046875
white,6043,2000,2010,0.27777777777777785,0.046875
black,6045,2000,2010,0.5292898807790397,0.0
hispanic,6045,2000,2010,1.1925925925925926,-0.03515625
white,6045,2000,2010,1.0455722341354936,0.0341796875
black,6047,2000,2010,1.1,0.00390625
hispanic,6047,2000,2010,2.3222222222222224,-0.01953125
white,6047,2000,2010,1.9148148148148147,0.02392578125
black,6049,2000,2010,0.6,-0.0625
hispanic,6049,2000,2010,0.4222222222222222,-0.0546875
white,6049,2000,2010,0.40082304526748974,0.037109375
black,6051,2000,2010,0.2,0.5
hispanic,6051,2000,2010,0.5950617283950617,-0.09375
white,6051,2000,2010,0.7419753086419754,0.060546875
black,6053,2000,2010,1.5298149471844968,0.03125
hispanic,6053,2000,2010,3.9,-0.01611328125
white,6053,2000,2010,3.9,0.01318359375
black,6055,2000,2010,0.4,-0.09375
hispanic,6055,2000,2010,1.6,-0.0322265625
white,6055,2000,2010,1.6,0.041015625
black,6057,2000,2010,0.4,0.0
hispanic,6057,2000,2010,0.5925925925925926,-0.08203125
white,6057,2000,2010,0.4888888888888889,0.08203125
black,6059,2000,2010,1.1,0.0
hispanic,6059,2000,2010,2.791358024691358,-0.0087890625
white,6059,2000,2010,2.474485596707819,0.017578125
black,6061,2000,2010,0.3849177984274482,-0.125
hispanic,6061,2000,2010,0.5209876543209877,-0.0703125
white,6061,2000,2010,0.4547325102880659,0.099609375
black,6063,2000,2010,0.1,-0.375
hispanic,6063,2000,2010,0.5353909465020577,-0.07421875
white,6063,2000,2010,0.4777777777777778,0.0703125
black,6065,2000,2010,1.1679012345679014,0.00390625
hispanic,6065,2000,2010,1.7726550710825193,-0.02880859375
white,6065,2000,2010,2.045794615201334,0.02978515625
black,6067,2000,2010,1.1123456790123458,-0.001953125
hispanic,6067,2000,2010,1.1,-0.0390625
white,6067,2000,2010,1.5814814814814815,0.029296875
black,6069,2000,2010,0.43703703703703706,0.125
hispanic,6069,2000,2010,1.1333333333333333,-0.0380859375
white,6069,2000,2010,0.8407407407407408,0.046875
black,6071,2000,2010,1.3,0.00390625
hispanic,6071,2000,2010,2.004938271604938,-0.02587890625
white,6071,2000,2010,2.260493827160494,0.02587890625
black,6073,2000,2010,1.759884044158526,0.009765625
hispanic,6073,2000,2010,2.4703703703703708,-0.01416015625
white,6073,2000,2010,2.1246913580246916,0.017578125
black,6075,2000,2010,1.1271604938271604,0.03125
hispanic,6075,2000,2010,1.1,-0.009765625
white,6075,2000,2010,1.711111111111111,0.005859375
black,6077,2000,2010,1.2,-0.01171875
hispanic,6077,2000,2010,1.5469135802469136,-0.0283203125
white,6077,2000,2010,1.5526748971193416,0.0390625
black,6079,2000,2010,3.9,0.00390625
hispanic,6079,2000,2010,3.2111111111111112,-0.01123046875
white,6079,2000,2010,3.9,0.008544921875
black,6081,2000,2010,0.8068011542636274,0.0390625
hispanic,6081,2000,2010,1.5296296296296297,-0.0166015625
white,6081,2000,2010,1.0061763693643608,0.04296875
black,6083,2000,2010,0.4879331797845021,0.0625
hispanic,6083,2000,2010,2.011111111111111,-0.02587890625
white,6083,2000,2010,0.1,0.4765625
black,6085,2000,2010,0.7024691358024692,0.015625
hispanic,6085,2000,2010,1.4,-0.0146484375
white,6085,2000,2010,1.6333333333333333,0.03076171875
black,6087,2000,2010,0.4,0.0
hispanic,6087,2000,2010,1.2814814814814814,-0.029296875
white,6087,2000,2010,1.3,0.0263671875
black,6089,2000,2010,0.5405471868501017,0.0
hispanic,6089,2000,2010,0.41686566242201223,-0.109375
white,6089,2000,2010,0.7863791597172584,0.041015625
black,6091,2000,2010,0.4,0.0
hispanic,6091,2000,2010,0.2395061728395062,-0.1484375
white,6091,2000,2010,0.21358024691358027,0.109375
black,6093,2000,2010,0.42386831275720166,0.0
hispanic,6093,2000,2010,0.8074074074074075,-0.046875
white,6093,2000,2010,0.5506172839506173,0.05078125
black,6095,2000,2010,1.1151501513426698,0.00390625
hispanic,6095,2000,2010,1.3222222222222222,-0.033203125
white,6095,2000,2010,1.693827160493827,0.0244140625
black,6097,2000,2010,0.424784310956974,0.0
hispanic,6097,2000,2010,1.3666666666666667,-0.0400390625
white,6097,2000,2010,1.125925925925926,0.0419921875
black,6099,2000,2010,0.6629744350020738,-0.015625
hispanic,6099,2000,2010,1.0086728615677867,-0.052734375
white,6099,2000,2010,1.0695576205225956,0.0478515625
black,6101,2000,2010,0.4,0.0
hispanic,6101,2000,2010,0.7358024691358025,-0.0546875
white,6101,2000,2010,0.8407407407407408,0.0537109375
black,6103,2000,2010,0.44938271604938274,0.0
hispanic,6103,2000,2010,1.4,-0.0322265625
white,6103,2000,2010,0.7777777777777778,0.0498046875
black,6105,2000,2010,3.9,0.0
hispanic,6105,2000,2010,3.9,-0.0380859375
white,6105,2000,2010,1.1,0.029296875
black,6107,2000,2010,0.5739658250896438,0.03125
hispanic,6107,2000,2010,1.0347682206867341,-0.05078125
white,6107,2000,2010,1.0412913986180607,0.0498046875
black,6109,2000,2010,1.1,0.25
hispanic,6109,2000,2010,0.46913580246913583,-0.0234375
white,6109,2000,2010,1.3382716049382715,-0.0009765625
black,6111,2000,2010,0.48641975308641977,0.03125
hispanic,6111,2000,2010,1.5382716049382716,-0.0302734375
white,6111,2000,2010,1.5296296296296297,0.03076171875
black,6113,2000,2010,0.5267489711934157,-0.03125
hispanic,6113,2000,2010,1.4518518518518517,-0.01904296875
white,6113,2000,2010,2.174074074074074,0.01708984375
black,6115,2000,2010,0.42661160087893474,0.0
hispanic,6115,2000,2010,1.128395061728395,-0.044921875
white,6115,2000,2010,1.1,0.0283203125
black,8001,2000,2010,0.9061728395061729,0.015625
hispanic,8001,2000,2010,3.0012345679012347,-0.0166015625
white,8001,2000,2010,1.4,0.03271484375
black,8003,2000,2010,0.4,-0.0625
hispanic,8003,2000,2010,0.20370370370370372,-0.10546875
white,8003,2000,2010,0.4,0.05078125
black,8005,2000,2010,0.5981124083339953,-0.0546875
hispanic,8005,2000,2010,1.9617283950617284,-0.033203125
white,8005,2000,2010,1.3,0.046875
black,8007,2000,2010,0.1,0.0
hispanic,8007,2000,2010,0.47407407407407415,-0.015625
white,8007,2000,2010,0.43703703703703706,0.029296875
black,8009,2000,2010,1.2407407407407407,-1.375
hispanic,8009,2000,2010,0.2444444444444445,-0.125
white,8009,2000,2010,0.09814814814814815,0.265625
black,8011,2000,2010,5.6,-0.0205078125
hispanic,8011,2000,2010,0.6,-0.00390625
white,8011,2000,2010,1.1037037037037039,0.0185546875
black,8013,2000,2010,1.4,0.0
hispanic,8013,2000,2010,1.4493827160493826,-0.021484375
white,8013,2000,2010,1.1333333333333333,0.02734375
black,8014,2000,2010,0.21234567901234572,-0.125
hispanic,8014,2000,2010,0.4148148148148148,-0.0625
white,8014,2000,2010,0.40411522633744856,0.078125
black,8015,2000,2010,0.08651947158022927,0.0
hispanic,8015,2000,2010,0.4,-0.03125
white,8015,2000,2010,0.17777777777777778,0.0390625
black,8017,2000,2010,0.1,0.0
hispanic,8017,2000,2010,0.4,-0.05078125
white,8017,2000,2010,0.46913580246913583,0.05859375
black,8019,2000,2010,0.4,-0.25
hispanic,8019,2000,2010,0.4,-0.0625
white,8019,2000,2010,0.15978962045199835,0.171875
black,8021,2000,2010,0.1,0.0
hispanic,8021,2000,2010,1.1,0.0126953125
white,8021,2000,2010,1.1,-0.0107421875
black,8023,2000,2010,0.6576131687242799,0.5
hispanic,8023,2000,2010,0.6,0.015625
white,8023,2000,2010,0.4666666666666667,-0.03125
black,8025,2000,2010,3.5444444444444447,-0.009765625
hispanic,8025,2000,2010,0.8037037037037038,-0.04296875
white,8025,2000,2010,2.297530864197531,0.017578125
black,8027,2000,2010,1.9703703703703703,-0.15625
hispanic,8027,2000,2010,0.1,-0.53125
white,8027,2000,2010,0.4,0.09375
black,8029,2000,2010,0.2,0.0
hispanic,8029,2000,2010,0.4,-0.0625
white,8029,2000,2010,0.4,0.0625
black,8031,2000,2010,1.7333333333333332,0.009765625
hispanic,8031,2000,2010,2.4,-0.0009765625
white,8031,2000,2010,2.4,0.0
black,8033,2000,2010,2.1,-0.5
hispanic,8033,2000,2010,0.1,-0.0625
white,8033,2000,2010,0.06111111111111111,0.375
black,8035,2000,2010,0.20218409975379237,-0.125
hispanic,8035,2000,2010,0.1583909141450242,-0.25
white,8035,2000,2010,0.21678182829004844,0.171875
black,8037,2000,2010,0.4,-0.125
hispanic,8037,2000,2010,4.1,-0.01123046875
white,8037,2000,2010,4.1,0.01025390625
black,8039,2000,2010,0.4,0.0
hispanic,8039,2000,2010,0.4,-0.0859375
white,8039,2000,2010,0.4,0.078125
black,8041,2000,2010,0.45785084584226826,0.0234375
hispanic,8041,2000,2010,0.5864444620937354,-0.060546875
white,8041,2000,2010,0.6333333333333334,0.0390625
black,8043,2000,2010,2.9,0.04296875
hispanic,8043,2000,2010,0.47407407407407415,-0.0234375
white,8043,2000,2010,2.0666666666666664,-0.009765625
black,8045,2000,2010,0.4,-0.125
hispanic,8045,2000,2010,1.2271604938271605,-0.0625
white,8045,2000,2010,1.1777777777777778,0.0625
black,8047,2000,2010,0.05555555555555556,0.0
hispanic,8047,2000,2010,0.23333333333333336,-0.0625
white,8047,2000,2010,0.4,0.0390625
black,8049,2000,2010,0.4,0.25
hispanic,8049,2000,2010,0.07222222222222223,-0.625
white,8049,2000,2010,0.07777777777777778,0.46875
black,8051,2000,2010,0.23333333333333336,0.25
hispanic,8051,2000,2010,0.2,-0.2421875
white,8051,2000,2010,0.41728395061728396,0.09375
black,8053,2000,2010,1.6,-1.999999999996362
hispanic,8053,2000,2010,0.0125,-1.9375
white,8053,2000,2010,0.018055555555555557,1.8125
black,8055,2000,2010,2.6,0.1875
hispanic,8055,2000,2010,0.5275720164609055,-0.001953125
white,8055,2000,2010,0.4,-0.04296875
black,8057,2000,2010,0.1,0.0
hispanic,8057,2000,2010,4.155555555555555,-0.01904296875
white,8057,2000,2010,2.1,0.03125
black,8059,2000,2010,0.4,-0.0625
hispanic,8059,2000,2010,0.5851851851851851,-0.076171875
white,8059,2000,2010,0.5925925925925926,0.064453125
black,8061,2000,2010,0.1,1.0
hispanic,8061,2000,2010,0.05925925925925926,-0.75
white,8061,2000,2010,0.0125,1.0
black,8063,2000,2010,3.1,-0.0234375
hispanic,8063,2000,2010,0.7909465020576132,-0.0546875
white,8063,2000,2010,1.437037037037037,0.0361328125
black,8065,2000,2010,4.1,-0.25
hispanic,8065,2000,2010,2.4333333333333336,-0.0068359375
white,8065,2000,2010,2.062962962962963,0.0087890625
black,8067,2000,2010,0.24567901234567907,0.0
hispanic,8067,2000,2010,0.4444444444444445,-0.03515625
white,8067,2000,2010,0.6888888888888889,0.0234375
black,8069,2000,2010,1.2,-0.03125
hispanic,8069,2000,2010,0.7703703703703704,-0.0390625
white,8069,2000,2010,0.6016460905349794,0.046875
black,8071,2000,2010,4.1,-0.171875
hispanic,8071,2000,2010,0.4666666666666667,-0.001953125
white,8071,2000,2010,0.47818930041152263,0.009765625
black,8073,2000,2010,0.5555555555555556,-0.0078125
hispanic,8073,2000,2010,0.4518518518518519,-0.1015625
white,8073,2000,2010,2.048148148148148,0.0205078125
black,8075,2000,2010,1.4703703703703703,-0.05859375
hispanic,8075,2000,2010,1.1,-0.033203125
white,8075,2000,2010,1.5851851851851853,0.03125
black,8077,2000,2010,0.43703703703703706,-0.125
hispanic,8077,2000,2010,0.5481481481481482,-0.0625
white,8077,2000,2010,0.5481481481481482,0.05859375
black,8079,2000,2010,2.1,-1.999999999996362
hispanic,8079,2000,2010,0.10370370370370371,-0.3125
white,8079,2000,2010,0.016666666666666666,0.25
black,8081,2000,2010,0.4,-0.25
hispanic,8081,2000,2010,0.702880658436214,-0.07421875
white,8081,2000,2010,0.6,0.080078125
black,8083,2000,2010,0.43703703703703706,0.0
hispanic,8083,2000,2010,0.43703703703703706,-0.0390625
white,8083,2000,2010,0.27777777777777785,0.0625
black,8085,2000,2010,0.1814814814814815,0.0
hispanic,8085,2000,2010,0.5497942386831276,-0.06640625
white,8085,2000,2010,0.4432098765432099,0.07421875
black,8087,2000,2010,0.4,-0.71875
hispanic,8087,2000,2010,1.1888888888888889,-0.01171875
white,8087,2000,2010,1.1777777777777778,0.0234375
black,8089,2000,2010,0.2,0.0
hispanic,8089,2000,2010,0.47407407407407415,-0.029296875
white,8089,2000,2010,0.47407407407407415,0.02734375
black,8091,2000,2010,2.1,0.0
hispanic,8091,2000,2010,0.16296296296296298,-0.0625
white,8091,2000,2010,0.1888888888888889,-0.015625
black,8093,2000,2010,0.4,0.0
hispanic,8093,2000,2010,0.2,-0.0625
white,8093,2000,2010,0.4,0.03125
black,8095,2000,2010,0.1,-0.5
hispanic,8095,2000,2010,1.8037037037037038,-0.0361328125
white,8095,2000,2010,1.511111111111111,0.0380859375
black,8097,2000,2010,0.4,-0.125
hispanic,8097,2000,2010,1.3666666666666667,-0.03125
white,8097,2000,2010,1.2111111111111112,0.029296875
black,8099,2000,2010,0.7975308641975309,-0.125
hispanic,8099,2000,2010,0.5950617283950617,-0.0205078125
white,8099,2000,2010,0.6,0.021484375
black,8101,2000,2010,0.4,0.0
hispanic,8101,2000,2010,0.8666666666666667,-0.01953125
white,8101,2000,2010,0.817283950617284,0.021484375
black,8103,2000,2010,0.17407407407407408,-0.75
hispanic,8103,2000,2010,0.09938271604938272,-0.609375
white,8103,2000,2010,0.09444444444444446,0.59375
black,8105,2000,2010,1.9,-0.25
hispanic,8105,2000,2010,0.22222222222222224,-0.015625
white,8105,2000,2010,0.16666666666666669,0.04296875
black,8107,2000,2010,0.4,-0.5
hispanic,8107,2000,2010,0.22839506172839508,-0.3203125
white,8107,2000,2010,0.23333333333333336,0.2578125
black,8109,2000,2010,0.4,-1.5
hispanic,8109,2000,2010,0.7666666666666667,0.05078125
white,8109,2000,2010,0.5349794238683128,-0.064453125
black,8111,2000,2010,2.1,0.0
hispanic,8111,2000,2010,0.1,-0.46875
white,8111,2000,2010,0.1,0.5
black,8113,2000,2010,0.2197530864197531,0.0
hispanic,8113,2000,2010,1.1666666666666667,-0.0234375
white,8113,2000,2010,0.9148148148148149,0.0234375
black,8115,2000,2010,0.26666666666666666,0.0
hispanic,8115,2000,2010,0.09629629629629631,-0.078125
white,8115,2000,2010,0.1,0.078125
black,8117,2000,2010,0.908641975308642,0.0
hispanic,8117,2000,2010,1.6,-0.029296875
white,8117,2000,2010,2.1,0.0166015625
black,8119,2000,2010,0.2,0.0
hispanic,8119,2000,2010,0.05740740740740741,-0.625
white,8119,2000,2010,0.1,0.28125
black,8121,2000,2010,0.06481481481481481,-1.999999999996362
hispanic,8121,2000,2010,0.20370370370370372,-0.15625
white,8121,2000,2010,0.2703703703703704,0.15625
black,8123,2000,2010,0.4,-0.125
hispanic,8123,2000,2010,1.4,-0.005859375
white,8123,2000,2010,1.4,0.0107421875
black,8125,2000,2010,0.4,0.0
hispanic,8125,2000,2010,0.5641975308641975,-0.109375
white,8125,2000,2010,0.5469135802469136,0.111328125
black,9001,2000,2010,1.6679012345679012,-0.00390625
hispanic,9001,2000,2010,1.1333333333333333,-0.046875
white,9001,2000,2010,1.5555555555555556,0.03515625
black,9003,2000,2010,2.1,-0.0078125
hispanic,9003,2000,2010,1.9962962962962962,-0.0224609375
white,9003,2000,2010,3.0444444444444443,0.01806640625
black,9005,2000,2010,0.3877769835596855,-0.0625
hispanic,9005,2000,2010,1.1,-0.0859375
white,9005,2000,2010,0.3998993990416435,0.125
black,9007,2000,2010,1.1,-0.00390625
hispanic,9007,2000,2010,0.4048406121950717,-0.125
white,9007,2000,2010,1.1333333333333333,0.03125
black,9009,2000,2010,2.5444444444444447,-0.005859375
hispanic,9009,2000,2010,1.211111111111111,-0.048828125
white,9009,2000,2010,1.9703703703703703,0.029296875
black,9011,2000,2010,0.6649361536900255,-0.015625
hispanic,9011,2000,2010,0.6649361536900255,-0.09375
white,9011,2000,2010,1.1222222222222222,0.0478515625
black,9013,2000,2010,1.1777777777777778,0.0
hispanic,9013,2000,2010,0.7333333333333334,-0.0546875
white,9013,2000,2010,1.2888888888888888,0.025390625
black,9015,2000,2010,0.4172283553508238,0.0
hispanic,9015,2000,2010,0.7209120565247958,-0.05859375
white,9015,2000,2010,0.6920684086516825,0.052734375
black,10001,2000,2010,1.6183914436237525,-0.0126953125
hispanic,10001,2000,2010,0.6362139917695474,-0.1015625
white,10001,2000,2010,1.7935218277605698,0.021484375
black,10003,2000,2010,2.0006433166547533,-0.0146484375
hispanic,10003,2000,2010,1.7853705027400524,-0.037109375
white,10003,2000,2010,2.0296296296296297,0.029296875
black,10005,2000,2010,1.5037037037037035,0.015625
hispanic,10005,2000,2010,1.6851851851851851,-0.046875
white,10005,2000,2010,1.6592592592592592,0.01123046875
black,11001,2000,2010,2.9,0.03076171875
hispanic,11001,2000,2010,1.4,-0.01171875
white,11001,2000,2010,1.9,-0.0390625
black,12001,2000,2010,1.9555555555555555,-0.00390625
hispanic,12001,2000,2010,0.4,-0.1015625
white,12001,2000,2010,1.5666666666666667,0.021484375
black,12003,2000,2010,1.1444444444444444,0.00390625
hispanic,12003,2000,2010,0.41893004115226334,0.0
white,12003,2000,2010,0.9333333333333333,0.001953125
black,12005,2000,2010,1.4897119341563787,0.0
hispanic,12005,2000,2010,0.4222222222222222,-0.171875
white,12005,2000,2010,1.4666666666666666,0.01953125
black,12007,2000,2010,0.9884441267572076,0.001953125
hispanic,12007,2000,2010,1.4748971193415636,-0.0390625
white,12007,2000,2010,0.9884441267572076,0.0078125
black,12009,2000,2010,1.3,-0.017578125
hispanic,12009,2000,2010,0.4,-0.1484375
white,12009,2000,2010,1.1222222222222222,0.04296875
black,12011,2000,2010,2.9,-0.0185546875
hispanic,12011,2000,2010,1.7333333333333332,-0.03271484375
white,12011,2000,2010,2.9,0.02783203125
black,12013,2000,2010,1.4,0.015625
hispanic,12013,2000,2010,0.21481481481481482,-0.15625
white,12013,2000,2010,1.6,0.0
black,12015,2000,2010,0.6,-0.046875
hispanic,12015,2000,2010,0.4222222222222222,-0.140625
white,12015,2000,2010,0.6,0.076171875
